,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
1775,594.8484848484849,126.19053064334908,77.43559324388885,8,38.095238095238095,13,61.904761904761905,77.46308217808725,610.0,416.6666666666667,0.1302232150726887,0.2121389460637045,106.28655335755842,174.75728155339806,78.94736842105263,26.796928705481506,7.333333333333333,3.0194031479325596,5.182081649326608,2046.079385883697,56.107417763093736,169.41091381625245,3.0194031479325596,0.916290731874155
1776,1370.0877192982452,90.66366022420542,74.09999546455022,4,22.22222222222222,7,38.888888888888886,74.1057802513857,1403.3333333333333,356.66666666666674,0.05408834719673456,0.06617361716857302,44.004977135664035,55.38461538461539,41.666666666666664,3.304371391513941,4.75,2.157647294763609,5.001530386621861,1004.0049938767586,53.91566614555238,116.330991204329,2.157647294763609,0.916290731874155
1777,954.0476190476192,6.5014808605704895,8.539069859649667,0,0.0,0,0.0,8.582689056486268,953.3333333333334,23.333333333333258,0.008996080368665416,0.006814629302319953,62.89274945333326,63.60424028268551,62.06896551724138,0.41945839932712037,2.0,1.1103689723053238,2.827768853936809,30.3448785238414,6.153054713272646,6.832161038514977,1.1103689723053238,inf
1778,941.8518518518518,179.95092715053227,89.26548469991843,9,34.61538461538461,15,57.69230769230769,89.60740582946914,1006.6666666666666,530.0000000000001,0.09513959722358108,0.19106075631397448,66.53043833369203,97.2972972972973,52.325581395348834,15.250493075028983,9.0,3.824959306191813,5.404117280316776,3767.0281772997864,64.37025644294043,246.21361142337852,3.824959306191813,0.8472978603872037
1779,799.6666666666667,42.41831827748709,49.18472192088156,3,8.823529411764707,19,55.88235294117647,49.19449196013395,790.0,240.0,0.06151874776173483,0.05304499993016309,75.20510640752241,78.26086956521739,59.60264900662252,3.338753021090025,3.888888888888889,1.373910286843347,4.437673780044327,266.5474013785622,35.301869981110066,48.501602311853475,1.373910286843347,1.2396908869280152
1780,662.3684210526314,100.72457583439665,71.18000857437202,20,54.054054054054056,26,70.27027027027027,71.46682802186976,641.6666666666667,470.0,0.10789588656460275,0.15206729764430169,92.41464620310936,113.9240506329114,60.20066889632107,12.429176947897673,7.6,2.6063759988429855,5.035742349982735,1386.5220371686855,51.02613218896927,132.993286251119,2.6063759988429855,0.9808292530117262
1781,793.6363636363636,115.32521538254461,63.64225303623197,4,12.5,6,18.75,63.642338283741765,840.0,393.3333333333333,0.08019080425213738,0.1453124134258867,77.97738035746595,129.49640287769785,70.03891050583658,16.71954588267261,1.9411764705882353,3.424056254718737,5.0589102545932985,2144.205788498264,45.72194431294751,156.5545094026497,3.424056254718737,0.2062417405116066
1782,809.3010752688172,374.38586110963814,222.10355164724626,14,46.666666666666664,16,53.333333333333336,223.37271626223819,560.0,1426.6666666666667,0.27600694363101247,0.4626039338762552,89.34391878781005,191.48936170212767,34.48275862068966,35.92415311795752,6.2,3.160163398129114,6.110633789238727,6380.889187566131,159.73575321662733,504.79108068777055,3.160163398129114,0.40546510810816444
1783,920.2298850574712,15.35120683128179,8.974485122833215,0,0.0,0,0.0,9.150418500274116,923.3333333333334,63.33333333333337,0.009943622402246418,0.01668192598453055,65.21889617385564,68.18181818181819,63.60424028268551,1.0859762120853798,2.6363636363636362,3.2071455788725305,3.3310220119834435,265.8820489081273,6.462367886977898,20.725754597768983,3.2071455788725305,inf
1784,907.4509803921568,146.89417863584922,140.17192871528303,55,82.08955223880596,55,82.08955223880596,140.20477797788323,898.3333333333334,773.3333333333333,0.15450396881745992,0.161875607399056,68.99486924502615,183.6734693877551,54.54545454545455,19.350919219232267,7.555555555555555,1.824086605763843,5.463988406725681,1329.11446602281,99.86458115656603,182.16164487790837,1.824086605763843,0.3386021628790379
1785,999.5061728395061,77.25362660534701,72.82152852307176,8,30.76923076923077,13,50.0,72.82164137803716,1030.0,333.33333333333326,0.07285762044986425,0.0772917953931955,60.426195293064936,75.9493670886076,53.412462908011875,5.247826510208828,3.0,1.8244379322886335,4.905772000525044,699.1649364276823,52.51235100951973,95.80552509542312,1.8244379322886335,0.6029960835656478
1786,343.07228915662654,19.77084493554851,15.894464890175426,1,1.2195121951219512,13,15.853658536585366,15.903247439840426,343.3333333333333,103.33333333333331,0.046355383231141536,0.057628801743653243,175.4441905550803,193.5483870967742,145.16129032258064,9.705815605554717,5.1875,2.2613045544936576,3.665269700653578,231.29883029568296,11.308248153256413,25.57139305230322,2.2613045544936576,0.7731898882334817
1787,900.8602150537633,18.155047087987,26.79045343143204,2,6.666666666666667,8,26.666666666666668,26.805195737366272,903.3333333333334,73.33333333333337,0.02975511104768517,0.020153012403709612,66.62993888349226,70.58823529411765,64.98194945848375,1.3587882432675997,3.1,0.8807424370493183,3.7186222946941982,59.78393970063431,19.267558875787266,16.9697567602521,0.8807424370493183,2.5649493574615367
1788,814.9494949494949,28.639536727626453,16.232629604869604,0,0.0,6,18.75,16.244657241348282,810.0,113.33333333333337,0.0199333300309058,0.03514271363454411,73.70972547266071,78.26086956521739,68.18181818181819,2.4736262615602604,4.125,3.325986072662548,3.8595764559084484,516.0227720282248,11.661865371485492,38.787201806826396,3.325986072662548,0.9808292530117262
1789,1440.1960784313726,290.7443048745641,254.02420871072724,8,50.0,14,87.5,254.04095251662784,1570.0,1076.6666666666665,0.17639330943972797,0.20187827840167144,44.91918546950472,109.75609756097562,36.96098562628337,17.369949115827893,8.5,1.9780066833554395,6.037096679673659,2903.28701587241,185.51305235102083,366.9460573999867,1.9780066833554395,0.9555114450274363
1790,925.2011494252873,41.89711428953247,19.914448877672537,2,3.508771929824561,9,15.789473684210526,19.91453474116619,916.6666666666666,210.0,0.021524546044432196,0.04528433013248843,64.97464928902176,68.96551724137932,55.55555555555556,2.7657123473849374,7.25,4.048976871647764,4.116458695741552,931.6382091823338,14.206814456381512,57.52306315367985,4.048976871647764,0.8050650967639307
1791,828.125,21.58483305289034,16.28455485388607,0,0.0,5,16.129032258064516,16.28597479153135,828.3333333333334,86.66666666666674,0.019666082767132196,0.02606470406386758,72.5000715755134,75.31380753138076,67.9245283018868,1.8422825302303059,6.4,2.4085017565999753,3.7226291763330073,271.6032980675725,11.705261303124875,28.192142410037977,2.4085017565999753,2.1972245773362196
1792,440.3492647058824,111.32248109533707,89.14715581372644,28,41.791044776119406,43,64.17910447761194,89.16049598151939,411.66666666666663,513.3333333333333,0.2024767681650868,0.2528049664615461,143.13141289867775,195.65217391304347,73.17073170731707,28.42414723153929,9.714285714285714,2.2681282724400065,5.165503449950548,1306.9324558254254,63.5123127592826,144.05407221738102,2.2681282724400065,1.0788096613719298
1793,911.3218390804599,85.00627814156503,97.40605393097304,19,67.85714285714286,21,75.0,97.6763768941836,900.0,370.0000000000001,0.10718098997028407,0.09327799960038036,66.36601972215259,78.26086956521739,52.785923753665685,5.809225037120517,9.666666666666666,1.3919847098465705,5.039690618529703,543.6219780871728,70.14037533130755,97.6343300040797,1.3919847098465705,2.0794415416798357
1794,1013.2098765432099,15.972237705925862,10.49717409767115,0,0.0,1,3.8461538461538463,10.500305245868354,1016.6666666666666,63.33333333333337,0.010363405932927216,0.015763997248446383,59.232032734107584,61.43344709897611,57.69230769230769,0.924027841100518,4.5,2.811508279046464,3.4112074932459464,239.33862776338913,7.5696198913251544,21.28204899369547,2.811508279046464,inf
1795,1006.2666666666668,16.868774571839992,23.716675776266435,0,0.0,10,41.666666666666664,23.717082451262844,1006.6666666666666,66.66666666666674,0.02356938099701488,0.016763721914509068,59.64250895959874,61.855670103092784,57.877813504823145,0.9844968452482697,5.0,0.9691542290834491,3.658073920937381,64.36152165975714,17.130913474106595,16.602497241493047,0.9691542290834491,inf
1796,1017.051282051282,29.125428722863457,34.472275494631624,5,20.0,15,60.0,34.53822359196968,1015.0,106.66666666666674,0.0339591761020249,0.028637128959830453,59.040645825994346,62.5,56.24999999999999,1.6592654998048888,6.5,1.3195340185807516,4.116179248846559,173.26885725173554,24.878221920505634,32.827660145908546,1.3195340185807516,inf
1797,644.5381526104418,3.6654954985838812,3.644054444067464,0,0.0,0,0.0,3.644054444067464,646.6666666666666,16.66666666666663,0.005653745134106788,0.00568701089879361,93.09289766599849,94.73684210526315,92.3076923076923,0.5281781019547136,1.930232558139535,1.7314309211854837,2.269993703571942,31.08884628720063,2.5925925925925846,4.48889498085124,1.7314309211854837,1.0914948208992459
1798,884.6354166666666,30.963426150227185,35.70305391328749,5,16.129032258064516,16,51.61290322580645,35.71341524796858,887.5,130.0,0.04037077260883113,0.03500134130611492,67.90907873650666,75.63025210084034,64.98194945848375,2.456713811815455,6.4,1.3825459384071912,4.163420728237646,196.21387747540518,25.663186935371225,35.48053486408198,1.3825459384071912,1.9459101490553135
1799,836.6666666666665,6.992058987801,8.664529651058613,0,0.0,0,0.0,8.670939117834065,836.6666666666666,23.333333333333258,0.010363672252391315,0.008357042614901595,71.718009987474,72.8744939271255,70.86614173228347,0.591495288491891,2.066666666666667,1.2320742294029021,2.883940102123895,37.8377550794827,6.23148598847185,7.677653297281436,1.2320742294029021,inf
1800,945.8620689655172,167.38275966202266,144.56146053847084,8,28.571428571428573,17,60.714285714285715,144.56146053847084,890.0,763.3333333333333,0.1528356673574792,0.17696318010202908,64.8383732071514,72.28915662650603,37.65690376569038,8.205280872128549,5.8,2.0423247160583333,5.5491141020614485,1736.7777263913854,104.09614897032777,212.59813788859066,2.0423247160583333,0.8718389693033213
1801,753.5784313725491,153.60435663065036,137.2107433215369,25,75.75757575757575,28,84.84848484848484,137.2339789671821,781.6666666666667,673.3333333333333,0.18210974897095655,0.2038332710118563,82.83909248311645,117.6470588235294,50.70422535211268,16.504463389476054,8.5,1.964946284062858,5.484580865220634,1521.6559074819959,98.5269638485773,193.6001914942575,1.964946284062858,1.0498221244986778
1802,856.7708333333333,16.752133015633465,12.66993404013371,0,0.0,2,6.451612903225806,12.671759021639772,858.3333333333333,66.66666666666663,0.014790138189391103,0.019552641574477968,70.0565754740849,73.17073170731707,67.66917293233082,1.3607386002631552,4.0,2.4015062077136347,3.50336284759319,210.09078034920682,9.10708889274495,21.870730510126887,2.4015062077136347,inf
1803,783.6190476190476,42.54464343887257,18.181715511226663,0,0.0,10,29.41176470588235,18.19466272383159,796.6666666666666,150.0,0.02321876016045597,0.054292508034535975,76.79877061574425,86.95652173913044,71.42857142857143,4.321227251610526,5.0,4.500848952968772,4.088619118735192,1057.4290005031219,13.049754719429583,58.73497486544393,4.500848952968772,2.0794415416798357
1804,1032.8571428571431,114.18127095702971,99.69315183772603,8,61.53846153846154,12,92.3076923076923,100.48174558884409,1055.0,403.33333333333337,0.09728523086056826,0.11054894836780191,58.8026352500878,73.77049180327869,49.31506849315068,6.724619999394422,4.666666666666667,1.9604780165728943,5.227544723248985,1128.0161740216354,73.37217308677575,143.84453236480522,1.9604780165728943,inf
1805,588.074074074074,59.67076712204882,55.47042950192146,11,25.0,27,61.36363636363637,55.47089508940883,573.3333333333334,310.0,0.09432637406562781,0.10146811388684458,102.93901053597347,116.12903225806453,72.58064516129032,9.181047135272983,6.428571428571429,1.8771026008966085,4.674685276530847,559.2096477333552,39.67698298287614,74.47776795288728,1.8771026008966085,1.0033021088637848
1806,539.8058252427185,79.49948992412303,66.8507806237688,42,41.1764705882353,77,75.49019607843137,66.88770545931591,523.3333333333334,486.66666666666663,0.12391067737966796,0.14727423493137898,113.38150660221577,166.66666666666666,70.86614173228347,15.610730884491987,11.444444444444445,2.1450883873096727,4.8890269426128565,874.3418354431972,47.5040769871356,101.90044389496923,2.1450883873096727,1.5602476682433286
1807,1034.3589743589744,33.450052061334425,24.619414200089242,1,4.0,11,44.0,25.033311140691456,1035.0,116.66666666666674,0.024201763373499423,0.03233891994030844,58.06554751316022,61.224489795918366,54.711246200607896,1.8490191677133754,6.5,2.4675383674339058,4.095638098169278,432.7279231685135,17.767531769640524,43.84206633618883,2.4675383674339058,inf
1808,681.025641025641,11.651715887838328,9.364214838654398,0,0.0,0,0.0,9.36585811581694,680.0,46.66666666666674,0.013752577805604693,0.017109070769039714,88.12760464660413,91.37055837563452,85.30805687203791,1.4921385596355516,3.5454545454545454,2.242759467702684,3.2083972961414116,135.01210115777278,6.710382982072027,15.04977496495301,2.242759467702684,inf
1809,1088.7666666666667,74.68058209738075,98.74072915123524,32,65.3061224489796,45,91.83673469387755,98.74094005340633,1061.6666666666665,383.33333333333326,0.09069063471212657,0.06859190714023276,55.35164993077664,62.5,44.665012406947895,3.6013368973433035,10.0,1.1142010234081072,4.948001042562331,350.3046085193306,70.54378428150746,78.59995664153635,1.1142010234081072,1.791759469228055
1810,1151.8840579710145,19.766978048457577,18.195070927605805,0,0.0,5,22.727272727272727,18.271244726027394,1153.3333333333333,86.66666666666674,0.01586205191363727,0.017160562221232672,52.10349538455899,54.54545454545455,50.561797752808985,0.8892322319694704,2.875,1.87253816579311,3.715631557031755,184.69783119808343,13.1686255324046,24.65875390046523,1.87253816579311,inf
1811,957.6190476190477,55.65810640810481,50.52566233597185,8,29.62962962962963,17,62.96296296296296,50.528075559564755,945.0,239.9999999999999,0.052764275820530074,0.05812134433466936,62.848057473479905,67.9245283018868,53.412462908011875,3.3850590899370974,5.6,1.9168065464919772,4.6090827178401135,535.0677613595127,36.40761463337279,69.78635407140607,1.9168065464919772,inf
1812,772.1904761904763,51.29017065652759,35.110634173489245,3,8.823529411764707,21,61.76470588235294,35.137451855190314,770.0,193.33333333333337,0.04550360686722968,0.06642165662229152,78.04092902250314,90.0,69.76744186046511,5.204952821401304,8.75,2.699050739254636,4.438143360714579,734.3248981309807,25.20032632370369,68.0169593934505,2.699050739254636,2.3978952727983707
1813,777.2222222222222,140.76480151205888,135.6086336195563,48,73.84615384615384,58,89.23076923076923,135.60878876291014,773.3333333333333,569.9999999999999,0.17447878468423036,0.1811126824315268,79.76061568241273,110.42944785276073,53.89221556886228,14.599333117571442,16.5,1.8010150014011819,5.429915380057549,1253.8156472646647,96.63601967768179,174.0429211152047,1.8010150014011819,0.7108467576593462
1814,994.5833333333333,126.42083438363767,91.8559586895505,10,37.03703703703704,18,66.66666666666667,92.04691056660168,1018.3333333333333,703.3333333333334,0.09254821338912612,0.12710934332665708,61.46390434007106,97.2972972972973,45.45454545454545,9.41321363949482,5.6,2.5092078601861614,5.245231710907029,1666.9432485172467,66.18926286429333,166.08261863901282,2.5092078601861614,0.8823891801984737
1815,954.0476190476193,18.754580079449827,16.16765537494913,0,0.0,4,14.814814814814815,16.190735551403254,960.0,80.0,0.01697057382478005,0.019657907744868794,62.91384403405383,66.66666666666667,61.224489795918366,1.238632203885064,2.8,2.045264540037269,3.647523978598816,194.9333841724402,11.65003562946374,23.827404763112956,2.045264540037269,1.466337068793427
