,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
1819,39.0,65.0,33.0,6.002600893095409,49.0,85.0,33.0,11.641899283991664,17.0,27.0,15.0,2.640830443599481,30.0,67.0,18.0,10.916007015256449,0.12188553914759513,0.15352545146166438,0.058258000470069314,0.02416986081462171,-0.1798406148678112,-0.15127280245985636,-0.2334983754863864,0.01952005069427478,0.01181428742840278,0.023606133525246403,0.005735355626584952,0.004358114770285239,1.0,1.0694471409629063,0.876059056531552,0.04863560124202837,2290.7764925032775,0.07549690457477043,0.11378780761746808,0.029570495196169524,0.024589355989121292,2291.630968397263,-0.18222588470870618,-0.13318140854252844,-0.25090762767202235,0.026993712421023407,2291.1207146355814,-0.36144776253596916,-0.16120882223353572,-0.5926736835774925,0.07287554817357307,2290.7350291959633,0.024283385193511916,0.073685571256013,-0.011952835896423656,0.018676484269492533,2287.1511759306322,1.0
1820,53.5,100.0,44.0,11.050939502544065,50.5,53.0,49.0,1.039998664529057,18.0,19.0,17.0,0.49826086429589156,32.0,34.0,31.0,0.9682458365518543,0.11059646621048089,0.12291202938071528,0.08127211924075149,0.010690485289125607,-0.17682076393906737,-0.1527318216925961,-0.2083114881516964,0.016019182038915152,0.011390098918273986,0.013305860921734445,0.009310844368721424,0.0007741060023936013,1.0,1.0556182310304274,0.760362758504228,0.06950924302452721,2410.551083474828,0.036371861792208714,0.0883344039863936,0.0023919448511636053,0.016547005657398573,2410.4785774244547,-0.1864139666120731,-0.13363055314403843,-0.20886669815845504,0.0151932715044028,2410.3716082651144,-0.36113986323525216,-0.30875999334394466,-0.4085585481672844,0.020345982383382307,2410.54926745614,0.007184919263568115,0.016246998566537493,-0.0024341054163948914,0.00401708565536268,2410.7297304619888,1.0
1821,54.5,62.0,45.0,4.099457958749614,44.0,92.0,30.0,13.973625951134595,18.0,30.0,16.0,3.4268547289509272,26.5,68.0,7.0,13.258163103872606,0.12036837433252855,0.1693890282277229,0.05309164749198461,0.024164466806630782,-0.1767993859430793,-0.08993537848036819,-0.2055625442226483,0.031862058594307664,0.01367644720340027,0.06460115101739965,0.006637150938750795,0.010049168188030247,0.9953968800519278,1.1407033450435637,0.8884907929324203,0.05766201799185084,2362.5784607782516,0.06973703936166518,0.21557919371891388,0.0346092942014347,0.038187313316606616,2360.1305801916033,-0.20647641139133754,-0.12261153324922573,-0.3227248823467633,0.05173574095530311,2362.1226574606344,-0.33885799739408273,-0.24198384852862448,-0.46276811122548617,0.06870650188176339,2362.56748874797,0.02025028504955937,0.17308320721023107,-0.013235358621045112,0.04312070358300546,2366.084565972513,1.0
1822,50.0,69.0,24.0,12.574047346286982,90.0,125.0,46.0,14.03312648490702,69.0,115.0,14.0,17.00935752899319,20.0,45.0,-44.0,11.597617250880482,-0.023071875695606467,-0.00782644073236836,-0.06613933400461308,0.01060376125493398,0.028799740003009486,0.047552220899195446,0.011532557001256305,0.0074858409256299465,0.011339502201565554,0.0335313357708256,-0.003306473658439175,0.006046979816136802,-0.9663748539901155,-0.6823195066439859,-1.2159019410980927,0.13773304447229073,2418.4785234714263,0.07352675847508892,0.16761549493543973,-0.10980286140803658,0.04972690357714129,2397.065691400402,-0.05251172850595436,0.0018656206177731928,-0.2374975318185408,0.04808195614929141,2418.734696097139,-0.14484849615378326,-0.05906113266073081,-0.843251922419125,0.14831913686123058,2418.229378927523,0.06357535405874104,0.1807073084462587,-0.017354115361750515,0.04050026808743662,2437.4994442343414,0.9574468085106383
1823,41.0,83.0,39.0,13.00293770226132,94.0,98.0,48.0,11.867029488835396,24.0,30.0,21.0,1.9856254262406425,70.0,73.0,25.0,11.740170238212997,0.1247802836990186,0.1352288532032519,0.09115748026944734,0.013605739477830421,-0.09086196494695858,-0.049962246052039645,-0.11598721128739291,0.014280547389157667,0.006317149352970013,0.015209678211729017,0.005131424830657685,0.001944903568069886,0.9915898909935861,1.0584513330040455,0.7441352876639167,0.09732247276565169,2364.328013748774,0.10512933052720821,0.16149018439607127,0.008837842474570907,0.03522858666061673,2370.3360576174987,-0.2996885559864834,-0.2408668614301763,-0.33160785515813324,0.028759306585685304,2364.268984978937,-0.25778324022633237,-0.15681749901550193,-0.33339520244466947,0.03720067692480556,2363.87371547389,0.1807073804053238,0.23602155018447452,0.006300539988992457,0.047526010732201196,2367.575322924747,1.0
1824,71.0,79.0,66.0,3.020223200192368,71.0,74.0,67.0,1.6017351702311953,60.5,63.0,56.0,1.7603661235347856,10.0,11.0,10.0,0.49345350131543075,-0.016091782291855684,-0.013937147712053595,-0.018188411531939144,0.0011127648133375156,0.004551473451114313,0.0123492006364279,-0.009034471345733146,0.006480680307650914,0.18142834546767653,0.19929392844053254,0.16198662149660414,0.00991038307832008,-0.9051284478232859,-0.8106516760563302,-0.9593689938316655,0.04698646842305882,2241.518543731874,0.039418691381701655,0.08157695132883541,-0.00010713996361178263,0.018598653344836354,2241.0599557544547,-0.09218576163653172,-0.05566183561651708,-0.13094558070140114,0.017101580986302788,2247.9872441808916,-0.8833013690911491,-0.735103333086614,-0.9877457222080809,0.06688751583874797,2241.123799225454,1.0272562080120637,1.109204220075755,0.9282667796830316,0.04533945810433416,2241.3257913140546,1.0
1825,57.0,65.0,50.0,3.8152955823237873,48.0,91.0,39.0,11.421759903209471,21.0,25.0,16.0,2.6441778638180433,27.0,66.0,20.0,10.878312976852355,0.1275152454855824,0.19254531582870746,0.06457526379435909,0.022696823358513057,-0.12865353285369813,-0.07634403188911648,-0.18221296664972603,0.02747926634345273,0.011589682728493034,0.020001787179973075,0.005624933022404375,0.0028358944519921107,1.0047810752551416,1.125510244405512,0.8261452762757088,0.06507598523436346,2192.164819740624,0.07018843899949177,0.10982058766351649,0.0484869512972043,0.015078558785654388,2192.5901470437193,-0.18928619245954814,-0.13968235484013733,-0.2575601508973781,0.029669615081556102,2191.709959047906,-0.2984641271062902,-0.22179137060460674,-0.45956566501365553,0.0459536296558933,2191.886102172951,0.018172077358049446,0.14945420887408203,-0.0021555190273447587,0.0341038350626325,2196.8042208581137,1.0
1826,59.5,70.0,54.0,4.190896022028657,50.0,91.0,46.0,17.10669615251402,19.0,113.0,18.0,25.422582329647245,30.0,71.0,-23.0,27.786698107475388,-0.004931531463031007,-0.0014521931269344073,-0.009676298980808734,0.002123816314721106,0.006699786611624736,0.014298882324901618,0.0007029322586964426,0.0036636277797795847,0.008823981546446836,0.01144176870833395,-0.00852936169754997,0.005629901327246957,-0.3103658863167063,-0.2604739289562948,-0.3623976518765944,0.025579015112608485,2334.9273381748335,0.0258313185255253,0.04091801810039059,0.018453670580764775,0.005411116915376461,2336.121904305327,-0.21750382838271387,-0.18300754665412688,-0.25293108674912185,0.02038089722362206,2334.9325649449142,-0.28745992226562533,-0.024967966697714672,-0.3503974033976696,0.11584264788208132,2344.2967959402285,0.006099927974228481,0.11814770702964714,-0.01007976266233559,0.042586646090413474,2337.6619268028617,1.0
1827,42.0,95.0,35.0,17.422080498289777,58.0,110.0,30.0,20.989838811513856,23.0,34.0,17.0,4.36717554286775,33.0,84.0,13.0,19.644648691748657,0.11456000632332031,0.13773198030930067,0.06255222047896515,0.019062550077208282,-0.10831372305272963,-0.05922382993335082,-0.18749335903242145,0.04234481199681655,0.011737882109014271,0.035692357589996414,0.005945151233433279,0.006868936324217446,1.0,1.186551966375305,0.736015858422017,0.09407885594264671,2263.5048722427496,0.08180624434913446,1.186551966375305,0.0269638484564737,0.2701191169853425,2266.4661587786586,-0.25197115891054095,-0.15592443960206342,-0.36962225377533625,0.05100473307730727,2262.9791055646583,-0.2860855183416531,-0.124778645083883,-0.4350907385739806,0.07084823696439761,2263.078543341643,0.060354387493101805,1.1860200398917264,-0.005018422752986799,0.3418874786149159,2259.1193635770755,1.0
1828,36.0,67.0,31.0,5.775695278773851,52.0,90.0,39.0,11.842094754778572,19.0,25.0,17.0,1.5245734893157248,32.0,70.0,21.0,11.347940285430422,0.1345916767018439,0.16007689779918605,0.10278420278426798,0.01242835749814919,-0.13472234259210566,-0.07689155447564215,-0.16221769326354832,0.018411014515672418,0.00891643973291218,0.013108258710079429,0.004310207730128612,0.00205217296653877,1.0,1.082050735788201,0.7531058743294863,0.05346696943126239,2367.666158011418,0.047094533590447414,0.09097688214335597,0.0020886982885898117,0.017104504429040424,2369.3516756781196,-0.2234689779968712,-0.14460912326133082,-0.26057706196225544,0.020734314387761386,2367.631070048041,-0.2772291656897804,-0.2098080244480346,-0.3441149408590211,0.03406070992697022,2367.8928407929384,0.015942174466840858,0.08202980290824596,-0.0013459768614602979,0.016976927601639012,2366.8513513127737,1.0
1829,47.0,103.0,40.0,13.283584876865879,50.0,63.0,34.0,5.444435074297141,22.0,27.0,18.0,1.9838651276767165,29.0,43.0,11.0,5.928561550404362,0.13725027632896922,0.17536318684175928,0.083760267043732,0.02227009804367934,-0.09364531889073699,-0.08178057297091555,-0.1193006383472492,0.009157992443707678,0.008187129774112418,0.039790652258679414,0.0048407493423628985,0.00564131888623777,1.0,1.0994668512220032,0.890094679167002,0.04973421573601364,2836.401423602215,0.032179801309135184,0.07740388143708124,0.01018865571010238,0.016811641407944253,2834.9178816635836,-0.21173106999436764,-0.1565438657884963,-0.3399893437293846,0.037800835563314684,2836.180392293631,-0.21956183074587807,-0.17562118692736486,-0.28106096987115087,0.023551791961656136,2836.0036322944848,0.017571213630428514,0.1566362049743227,-0.0065034347202879775,0.028146639724770002,2837.876671034173,1.0
1830,38.0,49.0,30.0,4.002378828637271,74.0,85.0,38.0,16.13285119149509,22.0,31.0,15.0,2.8322104130721537,50.0,66.0,16.0,16.565913987651932,0.160515281076769,0.2206371359572321,0.10239169669220051,0.028712315000376125,-0.08443146953398366,-0.05113869568912266,-0.15833055083044778,0.023011883824185318,0.0059267799902046545,0.014788675227041206,0.0034681722793956514,0.002288865337304162,1.0,1.193690419872354,0.8500437241775172,0.06811915154157823,2474.59283282741,0.05140228294998267,0.11621323736166572,0.005637510416020255,0.020573668678203382,2475.3365277552666,-0.24268187133465272,-0.1616725451276131,-0.2827068253797373,0.024923653860357248,2474.4741646324924,-0.19759119102689893,-0.14144484408648408,-0.25335586163825313,0.026331793837643048,2474.6749178104133,0.08290499276675306,0.13874870149320814,-0.02082192338463777,0.046749660305474616,2476.8231122403113,1.0
1831,47.0,57.0,28.0,6.349753932240209,54.5,91.0,30.0,16.169338267226646,19.5,32.0,15.0,3.9226904032819108,35.0,67.0,9.0,15.630419060281142,0.13268118086011688,0.18329217534466022,0.05836655730314857,0.022411060998867895,-0.13522694644695232,-0.05075328313802454,-0.21795339053527465,0.03803218091021981,0.00944729707362177,0.03660541469388046,0.0056360278894875765,0.00620918177636047,0.9999107756249068,1.1637607972671546,0.711095768052808,0.10634023203434649,2344.9577906648983,0.08943127553453639,0.21708063371372371,0.023916233434936783,0.04312691563950128,2343.191396231857,-0.2654334508702514,-0.1537911882027629,-0.4266892359839634,0.058924692211056624,2344.951592117628,-0.30409858542455825,-0.13670500449821496,-0.4605624001177048,0.06597660305667609,2344.0644763689843,0.05656476181603922,0.33313293967628765,-0.027788347645633264,0.07540991764052384,2341.5298811621005,1.0
1832,43.0,51.0,40.0,2.4444856727094217,47.5,87.0,38.0,17.625388534374334,18.0,109.0,15.0,36.33294044979563,23.5,71.0,-68.0,37.66694321432403,-0.01820964727606739,-0.011990382301340594,-0.0258207643101104,0.0029478637649042994,0.02703403101199109,0.07112670569665325,0.0010944931915949363,0.021568410696293696,0.008136763062371046,0.02270840185222175,-0.0052940924502768395,0.009336479336205404,-0.46718912208104046,-0.399861550904817,-0.5496712860106314,0.03722754376657438,2383.593291313571,0.05669548262864996,0.08559962510955064,0.0177238833801813,0.015010689574986939,2314.186392930459,-0.16833013292675836,-0.13477250918444986,-0.2249947687522023,0.02191402214080206,2383.583156422332,-0.4174442763631504,-0.00963418552291101,-0.5017625176744704,0.1939935292344561,2384.899012245825,0.02038595425942686,0.07470852471223868,-0.008642156760799552,0.024240725184258703,2384.4391432321727,0.9722222222222222
1833,52.5,100.0,30.0,14.25575907016763,59.0,137.0,36.0,20.251995786423947,26.0,34.0,23.0,2.5914388967435746,33.5,112.0,10.0,20.675401379954447,0.10459152802072089,0.24833421331632244,0.06440432076267293,0.03246379008522348,-0.09654361624702856,-0.06553938006050644,-0.44779388299415795,0.06901287373547506,0.012083669215339174,0.31901304735095637,0.005407303375046725,0.05580077899226046,0.9967519522242505,3.1852712539663206,0.6371698988197675,0.42940427244180956,2460.1437268311515,0.08368343739233883,2.425094939210706,0.008730918248764315,0.48235251255225686,2456.807713951854,-0.27881510473080906,-0.06673950562042175,-1.781413012360128,0.27823373767574894,2459.5723738532724,-0.32684765687744055,-0.21484204196681636,-3.0838431079518904,0.49811560171117447,2460.2129546488904,0.04762871313152262,3.93444393376915,0.009306356815408841,0.8055073655223236,2461.718836955639,1.0
1834,39.0,64.0,28.0,6.320415676281716,71.0,81.0,28.0,13.147407386540294,19.0,35.0,14.0,4.463625277426853,51.0,57.0,10.0,14.124245855537005,0.12576620672377178,0.2059877789678594,0.05550434273814913,0.04343475127077092,-0.15201718433271616,-0.0707327862218041,-0.21410531822532786,0.03422052325582628,0.010142623724793395,0.06867922593977556,0.005872648171730189,0.010277755816309736,1.0,1.1827590281347748,0.6236741664038025,0.14476690459964378,2287.156434322263,0.12009425095160811,0.2597335657395315,0.04988220894013645,0.049047330542312244,2287.9175162115557,-0.2184973188899104,-0.06983863416331236,-0.36763884109646294,0.06194413305492622,2287.0076655363932,-0.35320710632810703,-0.09176117800850078,-0.6389297027750985,0.10500731447309841,2287.299738950378,0.17521234773128277,0.300394304888486,0.01073826358914227,0.06640481051468788,2287.6278150623443,1.0
1835,42.0,67.0,34.0,5.609030619438257,47.0,95.0,31.0,19.2605338260731,25.0,38.0,16.0,6.0379750626466535,20.0,70.0,10.0,17.70220786414243,0.0822953005760869,0.15029936336633193,0.027646207050525284,0.032864874811555096,-0.2753566090550151,-0.168172226911129,-0.3864657651287343,0.055826664124187325,0.05216409901048976,0.10744222364288426,0.015629365023656288,0.0246928253499011,1.0593904569542858,1.7437127417085219,0.6261680748162145,0.2241695105780216,2499.0217145506995,0.17444286863268782,0.3300262676037835,0.03564905468771346,0.06536649029397021,2500.34305629921,-0.17925567080183652,-0.047910586922694856,-0.33730322108344446,0.06447322607605571,2497.233117688782,-0.9915471182035116,-0.6493715231059819,-1.4134210653750034,0.18389255629579468,2499.031512651349,0.16877898272483105,0.8362248302781455,0.037246760505939086,0.13961913201291884,2496.254395068331,1.0
1836,62.0,122.0,45.0,21.338979376163394,55.0,105.0,39.0,24.372638556464945,24.0,60.0,18.0,12.186685608583204,27.0,74.0,7.0,24.035263209522387,-0.006772250901370758,0.007227731429611493,-0.03638595437983658,0.011708438182351585,0.015354382348451632,0.15279047796241163,-0.01111608207366772,0.03842642444738456,0.02346064290927283,0.056105435780951785,0.008367785126484381,0.014461978957336256,-0.5443172339911273,-0.3777615958465993,-1.172459386329046,0.20703262633581287,1841.4465143756206,0.20490490209807288,0.34295855193843716,0.05859395300640301,0.08303459744625019,1844.908881384727,-0.4089642847034479,-0.24037868169925836,-0.6044696914948481,0.10804465826477704,1840.3653696691729,-0.5068512961960139,-0.18504890098313734,-1.0196689083666344,0.2186170034416157,1837.0487492559519,0.15839524825485662,0.34574420212844953,0.016585266227948717,0.08951390347939388,1832.2499286452182,1.0
1837,56.0,76.0,46.0,6.804999080601902,46.0,98.0,33.0,18.070390749849246,23.0,32.0,13.0,4.757599758602999,25.0,81.0,8.0,19.23294952820889,0.2706953485838473,0.3614901931748841,0.17421589052731154,0.04547124998689819,-0.07460456282001997,-0.04596387104515514,-0.1922460958927645,0.038173499720844536,0.008391858717275191,0.037914086845795635,0.0007316028999957015,0.008917085764642865,1.009296160257774,1.3035298511356683,0.6960866698052895,0.13744821268838422,2399.818212851684,0.060749179142512044,0.25927001526258575,0.018754804702178173,0.05257075075217341,2402.545705456071,-0.8729484426711116,-0.6472304481364588,-1.225163829362825,0.14880864394934118,2399.8156302752127,-0.14906834712837272,0.07524158505327508,-0.2729374383831632,0.06597453994133642,2399.3475049545737,0.05855416185946678,0.20281819340740584,-0.0042967387643213974,0.057559153092851374,2395.157053976921,1.0
