HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
821.3978494623656,225.87078278019837,319.9212866153636,325.39010873225976,0.27498341142241717,0.38948395935631386,786.6666666666666,19.768000000000054,0.025128813559322102,36.66666666666663,773.3333333333334,810.0,38.70967741935484,67.74193548387096,450.0,1616.6666666666667,5.166666666666667,320.3125,0.10509449451693305,0.011441595889099172,0.9018192917813302,-2.252895385754509,230.0855524156089,229.21800539540018,1.0037848118375876,165686.81553469872,0.9962294589508095,5.926258060937911,913.4149179873731,0.7741935483870968,0.8275862068965518,0.9583333333333334,0.4,49.871465295629825,49.837100714570724,49.87581145641983,44.827586206896555,0.4971629563153173,0.5028370436846827,162.23298132588533,163.15613188491415,0.5025946826798174,0.49740531732018256,162.50161213464975,161.6605086317792,0.4998685572976853,0.5001314427023147,162.36735228525038,162.41004190433094,0.5980607746974274,1.9527081709505363,1.2804412683181159,1.2411440578496757,-0.14756562573867882,-0.4985071861361644,-0.5201244666525419,0.006654305094155156,0.41915145044288077,0.3899628459751683,0.3741145782240881,4.079376456233207,0.5400609931070417,0.0,0.0,0.0,0.6912252142208022,1.9575172644027048,2.184939448101402,0.9588767052361693
950.7407407407409,275.6070740370415,409.8285028025769,417.9441953507076,0.28988667701597665,0.4310623130373812,856.6666666666667,19.767999999999887,0.023075486381322823,25.0,844.0,873.3333333333333,22.22222222222222,29.629629629629626,823.3333333333334,1733.3333333333335,4.5,54.6875,0.0901126056725942,0.01922662244871019,0.8241562266437479,-2.4066952165780346,295.5311746900405,264.6508585345548,1.1166832268237425,245712.06393597563,0.895509107667326,6.097396589894061,947.9890166786836,0.5925925925925926,0.64,0.875,0.14285714285714285,49.84345648090169,49.813165858224586,49.86534004186033,52.0,0.4968437122320461,0.5031562877679536,208.31173221347322,209.6308925495265,0.4961272078875627,0.5038727921124373,186.41026743201746,187.8597591795557,0.4965248384921888,0.5034751615078111,197.66457141057683,199.0432116779065,0.8048393482993504,4.218057240693013,2.6034627250022906,2.3588408498951385,0.00868918145064157,0.11432767231431307,-0.5579939676368549,0.07647770871623812,3.289664969361604,0.38978990741752695,0.23331066866965405,3.717850465126431,0.3386430516569254,0.0,0.0,0.0,0.22454638446296665,1.8562957401252957,2.2701753204790185,0.8805347226228646
910.6172839506172,14.143254773467513,8.794909172380773,8.806563209081942,0.015531502666090952,0.009658183879648084,910.0,19.768000000000054,0.021723076923076984,23.33333333333337,897.3333333333333,923.3333333333334,0.0,0.0,883.3333333333333,936.6666666666666,3.857142857142857,23.4375,0.010427637288232521,0.0014551358956164287,0.8775423991434721,-4.5632955660021395,6.227180564089805,18.349177302874075,0.3393711042900232,358.9698128367899,2.946626826382395,3.262028038568992,216.27271233078284,0.5925925925925926,0.6521739130434783,0.8,0.3333333333333333,38.59649122807017,38.69287650619475,38.49957671363096,69.56521739130434,0.4198895027624308,0.5801104972375689,4.109609335312653,4.830458915396482,0.2984799134559242,0.7015200865440758,10.024763880574728,15.36868298947678,0.3114360695428292,0.688563930457171,7.661095866459465,11.391438674819925,1.1038425247299686,0.41103369167067694,1.1680623864179327,1.1379059972069396,0.7003399662888148,0.1560515720575042,-0.5733671954929538,7.284892946272419e-06,0.007429644403522695,0.06741731462517198,inf,3.658234151258402,1.1023318540513112,,,,1.8772057285319845,1.615395288235132,1.639183345845104,0.8805347226228646
717.2222222222222,10.094788848943885,5.133147801223573,5.163977794943229,0.01407484115267157,0.007156983766229614,718.3333333333333,7.413000000000168,0.010319721577726454,10.833333333333371,710.0,723.3333333333334,0.0,0.0,696.6666666666666,740.0,3.272727272727273,31.25,0.024959802208277294,0.0012657095430159892,0.9517374701771616,-3.690488659860173,3.651483716701111,13.651662187643199,0.26747539358293315,156.60469356362034,3.738661663806248,2.901774884019823,204.15578427269986,0.6944444444444444,0.7307692307692307,0.8947368421052632,0.2857142857142857,41.86046511627908,41.76902145245561,41.95160582972873,57.692307692307686,0.4096385542168676,0.5903614457831324,2.357022603955161,2.829582292090554,0.46917943028914977,0.5308205697108502,9.350934498241125,9.946250775801463,0.4651405220582103,0.5348594779417897,6.81892702505136,7.312128296291157,1.2946537277613972,0.2527007305263096,1.0704724182173013,1.1968227834804561,1.0570388419644274,-0.049905613156327355,0.0,0.0001147209604054317,0.007553934516406441,0.2620563290707887,2.0794415416798357,3.2398154610155347,1.0135357558134444,0.0,0.0,0.0,1.7634237602633935,1.6380484988508555,1.897613156593647,1.0052631947248942
592.3255813953489,104.45002066435198,166.38150207521335,168.37990907421985,0.1763388648828871,0.28089535097111007,600.0,69.18799999999995,0.11531333333333324,116.66666666666663,520.0,640.0,95.34883720930233,97.67441860465115,513.3333333333333,1160.0,3.3076923076923075,0.0,0.05196013826941204,0.018150166204063962,0.7411198490668301,-2.957278426109144,119.06257552195514,89.62593072893007,1.328438930046428,33524.230975274564,0.7527632451760885,5.2323289341580494,269.86842586974683,0.9302325581395349,0.9761904761904762,1.0,0.5,49.05775075987842,49.19317806529192,48.85006637636342,50.0,0.44671782570885205,0.5532821742911479,79.58649910699928,88.57192811418581,0.5912023178915669,0.4087976821084331,68.91309301543076,57.304389623078244,0.4989700456267899,0.5010299543732102,74.44133673256349,74.59483735466569,0.20630025023380527,0.16922858362017423,0.14792975394025798,0.12168595842371815,0.9913788689734293,0.39778582340052104,-0.6550789763474166,0.00013979091878817777,0.004243564906291497,0.21280062555359347,0.23612426278693108,3.819437221450915,0.3625930703886009,0.05903106569673277,0.15436917372946465,0.1542241895761809,0.4456281130205988,2.2652616051025842,2.6677095769412125,0.630961017988616
811.2745098039215,6.514149627950065,6.409168516854676,6.505307338552396,0.0080295258253886,0.007900123126515734,811.6666666666667,7.412999999999831,0.009133059548254411,10.0,806.6666666666666,816.6666666666666,0.0,0.0,796.6666666666666,823.3333333333334,2.125,23.4375,0.08389157506683091,0.00721199219172315,0.9208374336072336,-2.478230086917773,4.59994693279301,8.095728806958965,0.5681942963354907,116.99266818496721,1.7599613485200307,2.7751287557542494,56.99267915339184,0.6176470588235294,0.625,0.8666666666666667,0.25,52.08333333333335,52.086398138003695,52.08017777434323,37.5,0.4016393442622945,0.5983606557377056,2.916666666666667,3.5600015605489768,0.5258030619244296,0.47419693807557034,5.870397467105084,5.574877442063755,0.4954777084114621,0.5045222915885379,4.6351111565009,4.6772251177991455,0.6522870979826365,0.5485550881486438,0.6875660722377931,0.8416356057562739,-0.01637935287371839,-0.7713509974976813,-0.21913571335476867,3.397813695392803e-05,0.013276156319898268,0.36053906849305184,1.7047480922384253,2.8397456533806276,1.3998912015622809,0.0,0.0,0.0,1.3906293782066799,1.9311645227414973,2.8317661396851896,1.0474188202574226
1929.0476190476188,3365.826101863456,4899.963544256501,5098.5788059473825,1.7448123460659735,2.5400946538974707,556.6666666666667,405.244,0.727983233532934,857.5,359.3333333333333,1524.666666666667,85.71428571428571,92.85714285714286,270.0,12396.666666666666,7.0,953.125,0.001362768681187869,6.2292447754766855e-06,0.9954497777846572,-6.598236853665582,3605.239648099404,3369.1873972738167,1.070062072242283,38160071.40763117,0.9345252260969591,8.288579288674958,12594.362456801357,0.5714285714285714,0.6923076923076923,1.0,0.0,47.9098211025922,45.405510500773076,47.478534838236136,46.15384615384615,0.4564546039586233,0.5435453960413767,2436.451103856074,2658.745788274363,0.5604650028073759,0.4395349971926242,2522.3155484490517,2233.68484616807,0.5049286864091291,0.4950713135908707,2479.7549987276284,2455.4304264901843,0.6150119496318027,4.096916448225503,1.9178198226737402,1.914459511741425,-0.5772524682235627,0.038947242859972864,-0.5008202048967269,0.023796951246113442,1.9026807433182213,0.3842962232351177,0.6931471805599453,3.8073549220576033,0.709899695158747,,,,0.7749672476454883,,1.9567572382090277,1.0878156920164583
765.925925925926,200.02081020481637,278.2935529028683,281.82617763039525,0.26114902686315483,0.3633426464399151,713.3333333333333,34.59399999999989,0.04849626168224284,38.33333333333326,686.6666666666666,740.0,13.88888888888889,30.555555555555557,660.0,1453.3333333333333,7.2,31.25,0.12960763272615614,0.02040512564407035,0.8639773985509207,-2.0432436023062297,199.28120131833694,180.44343139270293,1.104397094315043,112968.47926733321,0.905471415261382,5.759927392472708,653.5454767910833,0.4444444444444444,0.46875,0.6,0.0,42.597187758478064,43.14279459962872,42.34070322195864,40.625,0.40747420673145895,0.592525793268541,127.44792605691606,153.68671980082485,0.4755221853604408,0.5244778146395594,124.43039192914617,130.67864973717846,0.43806737031724063,0.5619326296827591,125.94819627896635,142.6473226882815,0.5803788246172656,3.2974441837669533,1.8781191351540834,1.6770968371043575,-0.2935025426262854,-0.180140459086779,-0.5609630631624766,0.032054605673777985,1.569775963808964,0.3285772322165291,0.314068827624976,4.249941238143321,0.3467392845838752,0.23751439858624318,0.20373515805131856,0.20371102888436632,0.7590117398383085,1.965238750452156,1.9964789498101145,0.71804513908921
1250.4761904761904,40.692419636500055,38.76567783204337,39.57781586661815,0.03254153893246387,0.03100073246279173,1240.0,19.768000000000225,0.01594193548387115,53.333333333333485,1226.6666666666665,1286.6666666666665,19.047619047619047,71.42857142857143,1196.6666666666667,1346.6666666666667,4.2,54.6875,0.02500453590429746,0.0002568014282802909,0.9898342108773033,-3.6886980343995894,27.985741983838224,50.401168416791485,0.5552597858924753,4431.26071862524,1.8009588041617113,4.353497412990296,363.08171200103124,0.6190476190476191,0.6842105263157895,0.9230769230769231,0.16666666666666666,44.27860696517414,44.274544426022686,44.28548935093104,57.89473684210527,0.4188539741219965,0.5811460258780035,18.2012787931948,21.439429162340534,0.4890254956691893,0.5109745043308108,35.24571746205777,36.02800547300076,0.4723645520177306,0.5276354479822696,28.049484390295007,29.64512018165545,1.2958792855876142,1.4354515883442183,1.5569689213489553,1.614821964903994,-0.2500698576075706,-0.27461831084004995,-0.45969697339513077,0.0002865200599684149,0.1109676085719648,0.12871652693415792,0.8472978603872036,4.011365041826379,1.3358863929616978,,,,1.4291056638916118,1.7439080754367942,2.9237156726114515,1.0457898625663715
754.2028985507247,25.330490097711312,12.2886167248434,12.415176363491744,0.03358577664761876,0.01629351564208675,753.3333333333333,19.767999999999887,0.026240707964601623,28.333333333333485,741.3333333333333,780.6666666666666,0.0,8.695652173913043,706.6666666666666,800.0,3.2857142857142856,46.875,0.007306195925599686,0.0011316297711499181,0.8658860929556959,-4.91903253388681,8.778855396251954,34.09677679180525,0.2574687762968213,940.3750430820917,3.8839661040962734,3.680271204685687,529.7229012732322,0.391304347826087,0.42857142857142855,0.7777777777777778,0.0,39.34426229508198,39.74984054186427,38.93053682865272,57.14285714285714,0.32107023411371416,0.6789297658862862,5.039526306789709,7.328281087929389,0.47001878718296647,0.5299812128170336,23.376039655210157,24.82238823377458,0.46053018491014236,0.5394698150898577,16.909110789139437,18.3010199351284,1.7279242512512725,2.2247306329671446,2.1842476919206026,2.3699325463148426,-0.8772633772023148,-0.8268076473509955,-0.41653602838803444,0.0013801320201033628,0.3235731655262585,0.3814971868827186,inf,3.8820451081368623,0.9482233320910093,,,,1.6172822617577902,1.3816660099553475,1.336740361758036,0.7867064271403501
794.7549019607842,43.9406964155415,56.672519451919484,57.08860217166354,0.05528836161580502,0.07130817225801256,796.6666666666666,29.651999999999997,0.03722008368200837,40.0,773.3333333333334,820.0,4.411764705882353,7.352941176470589,550.0,936.6666666666666,7.555555555555555,296.875,0.07744993177870246,0.032858918962987586,0.533650858702651,-2.55812359296274,40.36773772404435,46.7785267441159,0.8629544479855186,5932.4054347257825,1.1588097174009597,4.4802009340523306,216.82964542712875,0.4411764705882353,0.4166666666666667,0.52,0.21428571428571427,52.926208651399484,52.476231238964054,53.32363406036017,56.666666666666664,0.7165797490576756,0.2834202509423244,34.17867490383175,21.49504680239233,0.4154015839399536,0.5845984160600463,30.149534697185548,35.766410525703755,0.543984228255973,0.4560157717440271,32.227133448684306,29.506551466837063,0.8812661424773056,2.622898759028492,1.7189157025691912,1.3673726330337668,-0.3338706940857019,0.28500502244603676,-0.6340284554733002,0.007676153189071905,0.6037099083363175,0.4692456450104645,0.6551197849707064,4.705489775793911,0.5951659880040351,0.6139823109543318,0.9135958376681206,1.0952302009803176,1.2591480977475495,1.5734801931977633,1.7263650419760623,0.6266505865992995
1284.1666666666667,455.8045069303414,663.6510743892544,681.8305636145114,0.3549418613344644,0.5167951260656102,1040.0,39.53600000000002,0.03801538461538464,285.0,1009.3333333333334,2015.9999999999998,40.0,40.0,993.3333333333333,2086.6666666666665,5.0,46.875,0.09076529984507198,0.002999913043507688,0.9680061192089175,-2.3994782267133092,482.12701515206675,444.8687302278088,1.0837511885925961,673818.949234212,0.9227210180028879,6.535513330071032,1641.9589105338234,0.5,0.5294117647058824,0.6666666666666666,0.0,50.322320709105576,50.461921747889264,50.227532086368676,41.17647058823529,0.5024948880686193,0.49750511193138064,341.7678260363023,340.0667145875503,0.7125081473092614,0.2874918526907388,375.51457462066537,238.53090236269946,0.5990732384678604,0.4009267615321395,359.0379107184362,293.71956161646267,0.5699859484315403,5.384992560736452,2.2440682433422747,3.0198434689194653,-1.166128489334163,-1.631303679952887,-0.355937549248704,0.11265943745687952,5.21808865361706,0.49522359660880944,0.6523251860396906,4.121928094887363,0.9365842249989915,,,,0.4720641617258708,2.1108660718976444,3.198277911827864,1.0804820237218407
907.9310344827586,64.22563025637145,15.634719199411448,14.401645996461928,0.07073844578179916,0.017220161670449374,930.0,49.42000000000005,0.05313978494623661,80.0,837.3333333333334,957.3333333333334,0.0,24.137931034482758,786.6666666666666,996.6666666666667,7.25,164.0625,0.005842164230426258,5.048935864870233e-05,0.9914318128691104,-5.142653963390796,10.183501544346322,87.96009463438156,0.1157741085508772,2814.0557313161053,8.637509824232831,4.1563028041846755,3039.024726179681,0.3793103448275862,0.36,0.5555555555555556,0.0,74.99999999999994,75.84336931633783,74.18111418463454,32.0,0.7954545454545446,0.2045454545454553,10.041067934611826,5.09175077217317,0.6703192537899921,0.3296807462100079,72.01559196346761,50.50477959798161,0.6723362069517926,0.3276637930482072,51.41531158670611,35.893305003625855,1.8236932160522226,0.581336132885818,1.9067808033762854,1.6161127369333763,1.1661751746481257,0.12414605906354281,-1.0,0.0019358385596410968,0.07300029116645121,0.2528242129043021,0.9555114450274363,4.349191770915038,0.5615527743816353,0.0,0.0,0.0,1.8872264080803758,1.2901023390185333,1.2157603074560703,0.6700663441555271
1210.757575757576,35.33560666813431,40.6885187191123,41.42565215038446,0.029184708298046102,0.033605834507088116,1216.6666666666665,37.065,0.030464383561643837,55.83333333333326,1174.0,1239.3333333333333,22.727272727272727,50.0,1150.0,1263.3333333333335,5.5,85.9375,0.07947361893294813,0.0003582093560024532,0.9955129506153121,-2.532330149713445,29.292359550611934,38.93353446349439,0.7523683619856707,3582.8453327469856,1.329136165907845,4.261198170546449,206.9918748881995,0.45454545454545453,0.5,0.8,0.0,42.857142857142854,42.86580457850676,42.84829138654674,50.0,0.3435602428891015,0.6564397571108986,17.280367794439737,23.88630476979549,0.6580814339069425,0.3419185660930575,31.58374690854568,22.76591832184763,0.5434596932974681,0.4565403067025319,25.457260063626045,23.33283729631474,0.5743879583642926,1.4913045415393449,0.8840279054195492,1.1973899984468959,-0.1810977015805939,-0.8981453659924941,-0.2898738424655436,0.002762604340358591,0.23387112856012512,0.1741684656936262,inf,4.095795255000934,1.8409613146784962,,,,1.7930683121072366,2.0627772040509873,2.6126429822161112,1.2162086232647176
