,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
1614,1.0,-0.17129029861775916,0.04551899643333842,-0.5754820623667506,0.13285544211908504,116.0,35.0,83.0,17.0,10.341751031435283,9.260972719155237,4.364150096847813,0.07435611083769231,0.0844133038974979,0.03975530724084854,0.022205833265866663,0.06573216479589597,0.026065991626346582,4.335841797483149,10.341751031435283,0.53547557073415,7.824137822094616,0.9719953859302017,0.01704940612861181,0.0,0.2344988087281532,-0.29081305377505157,0.022938437372184345,0.21695051246808902,6.0,0.7713318617984525,1.1711364616127466,-0.2562193966709145,-0.09500771171245719,-0.7023752164907425,-0.4594246708591869,0.029169673917290223,0.12776500605722038,0.09994441829810378,0.21524789069803726,0.11712902986177591,-0.22506886605239293,0.01073238643160357,75.0,29.0,42.0,98.0,14.0,30.0,23.0,7.0
1615,1.0,-0.19709331906015737,0.059847803888476755,-0.21130982190820113,0.2339128978174024,97.0,41.0,90.0,18.0,2.134937581642295,1.143660123248446,1.5566021908704988,0.08600052767589436,0.05786527345580773,0.022383126688198005,0.016677104032325137,0.02074832645608688,0.01566569962803061,0.8650259511678083,2.134937581642295,1.8159234165215448,0.732937399669242,0.9929079286390525,0.010240695737091713,0.0,-0.7908533594891272,-0.1880336022516788,0.036754687272017944,0.6089031420283973,24.0,0.8768157585737139,1.107616772299309,-0.24325672049786054,-0.1497178063971784,-0.2670632330293722,-0.17064332550027192,0.0013601582252174612,0.08840320451999019,0.19636905831587637,0.2574058366141462,0.10882666536910522,-0.17304426027260014,0.006183648885077827,50.0,38.0,89.0,94.0,17.0,23.0,13.0,9.0
1616,1.0,-0.19114202287574988,0.10222192427297017,-0.5022865610512479,0.13322557629219228,113.0,42.0,81.0,19.0,6.835064904219854,4.655888306045083,3.5288533721945687,0.039928183235831326,0.08066702578326004,0.042215051505119984,0.08209728780382995,0.08800191398605227,0.030230568282424503,3.4729273660409197,6.835064904219854,0.7717922423205111,3.9374898768901296,0.9741078785613295,0.024097571555215327,0.0,-0.10792615724743104,-0.5559824369970388,0.10860862232995466,0.22433381890801204,1.0,0.7853440807693167,1.1196266884814605,-0.3181755587687484,-0.10640922619263256,-0.6709274961302572,-0.32101721711535064,0.05043889962633768,0.5314648029741864,0.07827566983708623,0.20077852897831955,0.10828563844325,-0.187785820131406,0.010250195763603875,75.0,36.0,71.0,93.0,18.0,32.0,24.0,10.0
1617,1.0,-0.21545010556612246,0.032640582904511495,-0.30028839410393465,0.06572567934092116,115.0,47.0,105.0,19.0,3.55437758264369,2.666533329999833,0.7525955088890712,0.02602457361808489,0.03288216607456774,0.023123937322215654,0.015937654354544372,0.0279629456699109,0.014677795714718434,0.6324555320336759,3.55437758264369,0.5425863986500215,2.5184121981915513,0.9933663644382988,0.006372070734319053,0.0,-0.35787480520867243,-0.28752891738356945,0.01355412024962953,0.05406623776767531,0.0,0.9174388737020608,1.06190474699357,-0.2809735224232014,-0.17268991863177297,-0.35768388678090446,-0.218765181624708,0.024767111661658497,0.0870516432757878,0.04542008303579768,0.10063442609344846,0.11049546414237477,-0.16253604926299184,0.004255977598195998,51.0,39.0,99.0,113.0,17.0,20.0,12.0,10.0
1618,1.0,-0.24157580494938558,0.026971074746400682,-0.20761054540741716,0.08616105534523351,115.0,67.0,84.0,23.0,14.691404638162226,5.789039279409556,3.2998899006484117,0.037673412680954727,0.08618397076900025,0.03181495832758221,0.013723896264682591,0.0393247054996974,0.028421754815106847,0.6635596572163811,14.691404638162226,3.281092948128117,5.743960270125054,0.9820044388755134,0.01403394355988409,0.0,6.684903243277589,2.175328682214804,0.00529163506207675,0.09120507776118977,6.0,0.873581400410625,1.3652621041962212,-0.3224325711292952,-0.18127579206195088,-0.325684433315604,-0.1282765721579986,0.0240582540026753,0.07540570474943634,0.06081588187285639,0.1860436425597014,0.13795286721659838,-0.0862578961005298,0.0048159278811909945,72.0,26.0,67.0,91.0,15.0,28.0,10.0,8.0
1619,1.0322357493807988,-0.17383929581861515,0.06285675446770163,-0.3178879942734928,0.3145141862015926,110.0,36.0,87.0,23.0,14.78709856678005,8.652136583273597,7.8273719395011465,0.06624140028870215,0.21791805926472618,0.08519364875807198,0.06172184978491276,0.1284395211832668,0.1110980841393144,6.361403588933952,14.78709856678005,5.226949963139093,5.831078741531522,0.9143094931908122,0.044076900662096845,0.30303030303030304,0.2367441773129606,-0.5172466061126676,0.04089229803408624,1.019156143810272,14.0,0.4450843923408209,1.3965220241954013,-0.46803748056547617,-0.09338634893596047,-0.6829005122033343,-0.1622565702344046,0.019031179025500812,0.30519050398784187,0.18510576175147145,0.7003802576461406,0.07537969032496337,-0.19287482052204163,0.00988128406992321,75.0,29.0,76.0,115.0,15.0,45.0,30.0,7.0
1620,1.0,-0.17292007696939984,0.07504557173264934,-0.5303089007793195,0.13351294654113735,117.0,40.0,89.0,19.0,7.7609958050401096,5.37776281895918,3.1787792211011077,0.04632778695274976,0.06841511273970412,0.027616730984300446,0.020147400142259953,0.04617095376147573,0.03470488541677738,2.9910687506484748,7.7609958050401096,0.4973174173053778,3.872829836096328,0.9861452704302062,0.008964874654178057,0.0,0.5947345441589444,-0.6178123434625303,0.062416066283632374,0.20675305242354425,-1.0,0.8077234048706611,1.132458881191506,-0.23832541076954708,-0.12555338571258587,-0.6211510605370448,-0.4360035670064867,0.050892787760645944,0.14166469339650586,0.06909779496967858,0.2349243205851195,0.10662909790630909,-0.19128861259741492,0.009483169247435096,73.0,34.0,73.0,101.0,17.0,27.0,19.0,10.0
1621,1.0,-0.28136231271038437,0.0409259826724448,-0.26961823059450524,0.10137185208763347,116.0,42.0,84.0,18.0,2.9729967503210215,1.5068349308550526,0.5512260480850021,0.038520697576303935,0.037182305712482724,0.01868514346389892,0.00797166263265856,0.021084465053731342,0.009027410246316068,0.4784644185223007,2.9729967503210215,0.49134020037831666,1.6251150603625804,0.9943940841111054,0.00814126554142217,0.0,-0.8181159069329889,-0.6240633676514266,0.01645371043684036,0.12659030391420237,0.0,0.9051265341392827,1.0394859544230124,-0.3300331382124336,-0.24763223805941012,-0.3138290662607208,-0.2249872932041253,0.030432297978127354,0.06078019145354976,0.08430769460291711,0.12154742782291847,0.12813623127103843,-0.15870227882431315,0.005621061858820284,54.0,39.0,80.0,85.0,17.0,19.0,10.0,9.0
1622,1.0011032864782177,-0.17838847488599902,0.07328827232981337,-0.3168657258538694,0.11569605714661416,103.0,51.0,93.0,19.0,4.491938867894286,6.374528640191005,4.376679728262851,0.053105697515252466,0.0763545334763711,0.029013222516468814,0.03252949751355708,0.055564368972597686,0.02944562434915235,4.25239229571854,4.491938867894287,1.6448772907956228,5.570022255700069,0.9828515306497032,0.018586486019010428,0.0,-0.301113517006383,0.13580542950835892,0.06988369709155251,0.18271501041061394,-6.0,0.862038859707478,1.1831811565087136,-0.26623882790734993,-0.13709145014057397,-0.414444295122293,-0.2248238275114395,0.04552741358590362,0.17686646404655718,0.08606273739574735,0.1878074017516217,0.09829098011368471,-0.18828128747601244,0.0058454295000065345,59.0,40.0,79.0,111.0,16.0,37.0,30.0,9.0
1623,1.0012080130687542,-0.28788504126613085,0.07342932060144013,-0.20612964721418447,0.08844242078020334,124.0,35.0,72.0,20.0,3.7553055864457585,8.65431020176719,4.49945465662447,0.00892899870858756,0.09576324880667801,0.06712016319307036,0.04949282125697635,0.044271925575609536,0.12746131609186395,0.7903342315131537,3.7553055864457585,4.282137823874097,8.518238123330343,0.9799113377104249,0.028629092600013596,0.05128205128205128,0.05025115312748207,0.39009575799571894,0.038787683498136515,0.104931706837714,-29.0,0.8226670337303437,1.2423842503342681,-0.5955787436236638,-0.19739730604431083,-0.35605267876168795,-0.11991552583686871,0.031171828753175087,0.2376538345443761,0.04590983434851394,0.8843970109114919,0.143232561592765,-0.10975796911663079,0.005664847461430535,54.0,30.0,40.0,91.0,16.0,43.0,12.0,8.0
1624,1.0,-0.19159669514006084,0.04895101804317019,-0.30033454809948384,0.08324721052199135,98.0,43.0,95.0,17.0,2.1738321705990375,3.6258408906641333,1.3147882164479199,0.022431063414765317,0.036629501769961985,0.019845032417245338,0.0124827675980963,0.02951870090141216,0.013129425933732706,0.8393297955650122,2.1738321705990375,1.0434125154603786,3.433021986293809,0.9917578999776582,0.009159314744257643,0.0,0.214187761886115,-0.2147050377253348,0.022757581425282683,0.10235863671020146,-26.0,0.9061609732285772,1.0941339297750419,-0.2510297358300005,-0.15111531948935208,-0.39972447755689977,-0.24224697160881575,0.02620686823388586,0.07703959269671616,0.06375939468052258,0.12387570144043135,0.11915966951400607,-0.18576207829992628,0.004917714854121477,51.0,37.0,86.0,103.0,15.0,23.0,12.0,8.0
1625,1.0006971295151739,-0.17739575186896542,0.058369696779072305,-0.5754420725373627,0.23548423813279565,105.0,50.0,95.0,17.0,3.670966427663368,2.3645762517796105,2.1475094836035886,0.10057247519740951,0.18974456532428147,0.031990041303668865,0.06831162177498401,0.10618166483852758,0.04530705786641662,1.9883060046621555,3.670966427663368,0.5392673992059644,1.5722211316141577,0.9812753640662948,0.02266413407128311,0.0,-0.9582099469860776,0.8296570009943344,0.03580163735141085,0.6383521204838922,-1.0,0.8876519652671059,1.458399484334075,-0.2666447686717427,-0.1313005264177542,-0.8166768210218394,-0.43095371625433365,0.02091232652126331,0.4061611741592733,0.1764493817605728,0.36436891739662314,0.11780928813841393,-0.22516274315036236,0.010396491162437927,58.0,42.0,89.0,99.0,15.0,25.0,17.0,8.0
1626,1.5017597445592759,-0.7053657565347182,1.21316947093923,-0.6220835433081947,1.1899153280889414,119.0,71.0,109.0,19.0,0.0,0.0,0.0,1.0406306894779567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.8909090909090909,-3.0,0.0,6.837336157977478,13.792233847817563,40.0,1.5017597445592759,1.5017597445592759,-0.7053657565347182,-0.7053657565347182,-0.6220835433081947,-0.6220835433081947,1.21316947093923,1.21316947093923,1.1899153280889414,1.1899153280889414,0.22071255010939944,-0.23598258754083007,0.020133320793301514,71.0,71.0,109.0,109.0,19.0,19.0,10.0,10.0
1627,1.0,-0.16937559684193698,0.061160659091898426,-0.6556786632897871,0.12484548565057388,109.0,37.0,79.0,17.0,3.897580754015498,3.1262670561503847,1.4115177191477775,0.044830968465724416,0.07258764816371338,0.03225480480911778,0.03217740333130422,0.06087772672521471,0.018429036653065,1.3954814298487213,3.897580754015498,0.45045375706904445,2.5823017926796346,0.9844712645532356,0.017427266637712935,0.0,-0.5814629771024529,-0.0907973518897388,0.03148271883314577,0.16874460776280822,-8.0,0.8388631346276136,1.1546894103103078,-0.2551838032552846,-0.11502962562680817,-0.7537710390494026,-0.5178804538069418,0.018083760425927624,0.204281634754316,0.09795044715067325,0.1694764713082248,0.1169375596841937,-0.23652552332711244,0.012589099176457435,52.0,33.0,72.0,86.0,16.0,23.0,16.0,9.0
1628,1.0,-0.2675745350800417,0.047888729200821795,-0.20763701262323095,0.09189137363969427,98.0,37.0,98.0,17.0,9.760823153763889,5.307692307692308,2.8887150354808306,0.025697934424024328,0.07933760833543502,0.041502865859392744,0.023621477294073028,0.0533125841850738,0.023894249820864445,1.640825308284734,9.760823153763889,2.6381924060988484,5.2640344956694225,0.9768133094727369,0.014409211373455005,0.0,-0.059979198775795606,-0.462716348435289,0.020737080912856226,0.11049830393124348,1.0,0.7838753027666677,1.1142314518175143,-0.37292259940395595,-0.20562030056133776,-0.3403663700657486,-0.1522587360244465,0.013727349261714879,0.10999399376818272,0.05926228361269547,0.16276040967172878,0.14084161500889353,-0.15095462657790387,0.0036978813118879656,75.0,29.0,80.0,105.0,14.0,24.0,13.0,7.0
1629,1.0,-0.21004610789954847,0.1015391670305138,-0.23156473559074262,0.1074575037370694,100.0,43.0,100.0,24.0,2.727636339397171,5.225578117937446,5.976342248120222,0.021465864395926043,0.07247969856137354,0.022592075162711483,0.02149325633894939,0.033957585564472925,0.02647855644223911,3.93615717843347,2.727636339397171,3.110734104141122,4.317406628984581,0.9835953137439228,0.011491867779133004,0.0,0.6270017110782429,0.7811121857911357,0.1124133694026542,0.13078550607241735,-6.0,0.8870058072072794,1.213678250501626,-0.26146024423245284,-0.17128523242587468,-0.33766427533650517,-0.19000208458219017,0.0696756009958925,0.15156511524150448,0.07169431908800084,0.19246793337256965,0.11000419162723168,-0.09473574889159558,0.004460818938523842,51.0,38.0,91.0,113.0,17.0,45.0,27.0,9.0
1630,1.0013697790205636,-0.20269094279052585,0.09570752072183297,-0.2414403851623204,0.09347052225732763,122.0,72.0,71.0,18.0,8.71974187147101,8.944817902464239,3.751242253304384,0.007857244061762365,0.09040995519071161,0.04870014858275619,0.04882698905041563,0.04872774735016732,0.048160935379059765,2.083436270558542,8.71974187147101,3.168992981728089,8.52891056504883,0.9714426784360713,0.021459595332781977,1.0,0.028852228304203198,-0.4848158503877338,0.07408915852327569,0.09142950227217508,-58.0,0.7467980814159129,1.1496335613723212,-0.4175937313922003,-0.12659588956062226,-0.4207287334198629,-0.16544221995712372,0.03726082686421069,0.34593130643938186,0.03726082686421069,0.34593130643938186,0.12040607218110895,-0.1553512705228605,0.006319073724899019,75.0,36.0,61.0,106.0,16.0,34.0,18.0,7.0
1631,1.002015875948606,-0.22164421522598116,0.0901107257369383,-0.45278558866549257,0.11830656075493734,111.0,41.0,77.0,17.0,6.347839196358061,10.714120845166459,5.347640931626856,0.06344920256229422,0.048635272158314646,0.06849953607367758,0.029353542867314626,0.04845953546662142,0.05263918046364106,2.6030229989181977,6.347839196358061,4.839358761067671,10.214999876975776,0.9794213736512323,0.030026118078274825,0.525,0.5686158411049052,-0.3064672970558663,0.07065791363973849,0.17464609240348972,-12.0,0.8721571034603658,1.1259337823880518,-0.6041169655540302,-0.11761793509153735,-0.5955030630988232,-0.35861720101313616,0.04901947849816696,0.16459297449109409,0.07489429167569922,0.3025110705044735,0.13596223235273192,-0.18185018307676232,0.009518202490340499,72.0,35.0,65.0,121.0,16.0,48.0,24.0,9.0
1632,1.014448399699344,-0.15961350105055472,0.11559117344598038,-0.6817590133576158,0.15209922669007392,122.0,41.0,90.0,23.0,9.965730754625282,22.600544817299898,5.227312143326368,0.10655153215457738,0.7440825566575705,0.11915582635607358,0.5418237527256159,0.2107491000200138,0.8036355199981291,5.133130669573309,9.965730754625282,1.0490069172628818,22.673782558551306,0.9292921738559671,0.05894190380414797,0.717948717948718,4.236620067199598,2.4178163907110237,0.09541531056459585,0.2854322165293988,-6.0,0.599720882531249,3.4779800309774425,-0.733029165915072,-0.11206707455365966,-1.3505280888922793,-0.4097327845507727,0.07024406611808331,3.4779800309774425,0.10240180979873725,3.3636158769073243,0.07337886879686867,-0.24231534472242286,0.012445645373846115,75.0,24.0,32.0,147.0,17.0,37.0,28.0,9.0
1633,1.0,-0.22526163550285674,0.02807032089308561,-0.31900832475868635,0.023596107475916957,111.0,34.0,61.0,18.0,15.789447953195408,27.68762258563282,2.2333056935824205,0.015080247892785446,0.06739431119322217,0.033571602826076505,0.030762109519294856,0.07434574417393565,0.022342477305366946,1.2220201853215573,15.789447953195408,1.922447000345082,27.648106224075775,0.9878153927668464,0.017470703256937222,0.9523809523809523,16.70388049712269,3.254507114125128,0.007561196407428437,0.007533144842594293,-9.0,0.8726891010940727,1.3650032047813034,-0.31852037221967533,-0.06511906063391874,-0.7849831223162116,-0.26884858649359145,0.009311248028574005,0.1530585195352892,0.01864449782661095,0.1374493042237819,0.11138742140935061,-0.18842976067981235,0.007967544935688449,75.0,31.0,48.0,130.0,17.0,30.0,18.0,10.0
1634,1.0,-0.19232131299466657,0.049935818892039054,-0.39878508454531003,0.07242469561812506,100.0,42.0,91.0,19.0,5.506454973334936,5.775012804264365,2.513696133601048,0.029365062717948497,0.054863195152176546,0.0325073201528289,0.024415654825116928,0.06055378596025548,0.024558008423501664,2.3529271874802733,5.506454973334936,0.5707912192154085,5.300483454494262,0.9839925450660559,0.010953701248131435,0.0,-1.3979918404053926,-0.16214818709823134,0.021487209431653206,0.07437006459495768,-1.0,0.8971372841734345,1.0754208712366518,-0.27385036135247653,-0.13553991668115603,-0.5393384391757051,-0.29120379667859947,0.017701181028894716,0.1226227269960836,0.05790881232945419,0.15749962538759063,0.10839284663587878,-0.17484813556816375,0.006544580280047709,62.0,34.0,84.0,105.0,17.0,29.0,21.0,10.0
1635,1.0,-0.24654888695344412,0.12446385714533895,-0.22133192652995703,0.08703561798181995,121.0,44.0,89.0,26.0,2.536723000172581,9.657829634914044,3.6706219010514647,0.0501271346758226,0.10187909667852565,0.0449254476828686,0.03310039333039225,0.05284818098521819,0.023372539277342477,1.8446423813542963,2.536723000172581,3.2267740484306295,9.161517489232613,0.9724103431789639,0.018615971434676956,0.0,-0.7286568966529212,-0.3495666842684795,0.14040745395304746,0.10963764946973212,-2.0,0.7466384102878725,1.1492083045609596,-0.3975671943070143,-0.19247577861659532,-0.3944161140136749,-0.1492480479047225,0.06597459196646605,0.19903195364578272,0.0749065136502074,0.15041083916908968,0.11332262608667674,-0.08142212843533046,0.004894722928758365,49.0,37.0,73.0,129.0,16.0,32.0,16.0,8.0
1636,1.0,-0.21961685778876883,0.0940681091504526,-0.257261963055135,0.052665772127274926,122.0,38.0,71.0,17.0,2.810840878861874,16.746091741460358,5.619884675411227,0.030669246728933064,0.06824707494225114,0.06690779133482555,0.09419961864623821,0.06817049757188196,0.052058171329554453,4.7594090272152405,2.810840878861874,3.043305438003342,15.725433418457728,0.9658471103566916,0.02895179120395911,0.0,-0.21368779663135395,-0.1717844802547299,0.086770099915257,0.02728197904554898,-1.0,0.8267028935742544,1.126311261070383,-0.5042774335531365,-0.1564655196024414,-0.47026651102472355,-0.1822801856584662,0.05430013634182222,0.5028712065203507,0.03532010163796354,0.26548235471097353,0.12196168577887687,-0.17960885186501926,0.005739402503377961,46.0,35.0,44.0,127.0,15.0,38.0,30.0,8.0
