,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
1298,-515.202983357806,589.0777061098887,-0.11419275487235706,-1.6940068781144872,95.25476952652734,0.08250942855738447,14.216847275481978,58.016666666666666,0.615398528109941,0.2529942406165118,1.3920691738932767,46112.00470658215,1.0984748888168916,0.27029699954283093,0.8183808612209464,1.0581047553647633,57354.82409390307,1.0480090355191427,0.7844770263709462,0.09970861982352901,0.2910126672779457,17718.25928022942,1.457376294963049,0.3245605244619681,0.3210723831648524,1.114530537970678,51406.77780244669,1.0716931169030746,0.8274192350149572,0.21098737651533692,0.15252069159213313,-6848.706846321222,1.7246075264947223,0.3267123608584116,0.25258201624773446,0.29136270865069863,45597.98019570151,1.1302205755080235,0.8381001753531454,0.2577199102690838,0.11197923343230319,-41678.73941040777,1.8301970493329787,0.3266570916995651,0.24875827244412113,0.24542015280822005,40552.091324661946,1.1419411087553901
1299,-334.05506498426877,1006.2142290404936,1.4455648118388076,-6.564727919105913,151.1068247180675,3.7326915621035175,18.883839387283064,28.076666666666668,0.42322362084626514,0.14621497484353824,1.4083059324407492,27679.754830907645,1.1287879071111961,0.23231720259260233,0.6901965354864306,1.0999107018731837,33216.610209407736,1.0386288892080544,0.6021407349389869,0.08447265368720451,0.35848343211160355,13653.64548102782,1.3094544224603895,0.25795467029259905,0.1601695840188173,1.1520315268437165,30547.326410611306,1.091615032743532,0.6524633577190128,0.09544244581758128,0.19907403037432855,1342.6000293652567,1.5582635408605416,0.25720281729743555,0.11541301998724973,0.35965940569665983,28037.2142615179,1.1233964605022555,0.6653141882047539,0.11595126537563838,0.13916126764135434,-15556.744944293458,1.6906080179138694,0.2566475770769472,0.11412188487749043,0.308727885586258,25522.203603772832,1.1295701713729394
1300,-553.7522128814929,985.9395420837863,0.15051781305378006,-3.7655471324914234,125.806284237984,3.8278874322058534,24.505963860260156,27.486666666666668,0.5221240852300221,0.156247655221055,1.3977572939128038,24342.309128122768,1.1257202150692465,0.23726329325407694,0.7531953594175207,1.0994293767189585,30374.15840645935,1.0415705279017395,0.7275706730159736,0.08681725921754178,0.3422683610230594,13462.481302997814,1.2956436178327166,0.2245389070663074,0.19446544919824665,1.1534404351799732,28210.24890574448,1.0871303507631003,0.7805231316535274,0.09128067684631269,0.1823237596043152,641.348647924129,1.568324589989936,0.2229652414024539,0.14127899616002826,0.3428529650372271,25905.89033319892,1.1110737546614495,0.7937320267736473,0.11148186127723228,0.12422886871000977,-16180.090793053481,1.7181528478569772,0.2222380886638758,0.1395167586399045,0.29065116713593264,23392.324695823507,1.1155434803584157
1301,-302.6714055930118,706.0040083415852,0.3074815388948549,-7.288593154518756,104.77610458575589,3.0596615371170532,14.105411123548201,27.613333333333333,0.5519551775755268,0.16387689328706895,1.3793523829229586,30078.790859907916,1.1344502375877752,0.24883141840476325,0.751961041760359,1.0727497613714616,32624.39876476836,1.0448613833803309,0.722691845281182,0.0868325102522306,0.2846495410973808,21451.033976939732,1.33269006225418,0.28632472426348743,0.19230581438902894,1.1322773901806238,30622.936159867575,1.1039313131916626,0.7685104904471166,0.10658338793284375,0.1348488343551074,9410.101852905078,1.6474913559027766,0.2868328408022458,0.13495535398304137,0.28599184263437605,28406.273468132276,1.1588377032116868,0.7798854726931016,0.1356850552018481,0.0868496200081008,-7404.209790738753,1.8050916187830086,0.2867910060319394,0.13319422597880942,0.23249456777974875,25896.28507536505,1.1717914556850206
1302,-415.73745591838144,1029.890015557097,0.9163921893145877,-6.163857426516146,146.2967597863746,3.8778271241188857,22.33861641996994,28.55,0.4222009280727273,0.14676323999130056,1.4109499130578713,26021.811806920035,1.1257764645128605,0.2757414035037605,0.7027648336476849,1.1629269534510418,31603.2300481078,1.0374930290267308,0.6502348878131683,0.08820624501775809,0.4500475765594171,12937.923067177495,1.2919470092571137,0.26884974362741465,0.17410116999253678,1.2106807432218687,28873.184378354275,1.0894460126681964,0.7146613116680038,0.09362450403211008,0.28109965036009504,-1123.094861586743,1.4813170391003123,0.268332083427729,0.12435433668094548,0.45253476624821437,26443.34664599749,1.1190752247873965,0.7309245811130044,0.10222424428016127,0.21284213250770276,-19523.75737076448,1.5864530931959506,0.26816917956143804,0.12279039840039606,0.4027926576690708,23860.23237736424,1.1214301903524335
1303,-582.1649469616592,1683.706542389931,2.1685592207268143,-5.68255010985645,257.4093314011814,3.5028561272609973,15.58567186184358,27.886666666666667,0.4885346334003667,0.16040762555309415,1.3806898974537103,32228.525511107026,1.1303965953659996,0.2376644820894366,0.735807303825833,1.0803299286936006,34791.33154030352,1.0402119740991602,0.7101073353807894,0.08484577449938592,0.3104353327766808,21121.792167707517,1.3138684298539098,0.24546512870914922,0.18036538940097918,1.1225468605080287,32613.566781421086,1.0957233656822916,0.7692503927681964,0.10006708910727466,0.1599738431749672,8951.210425383708,1.5970555859230864,0.2458830111529573,0.1263361519160439,0.310170858816214,30365.80741120537,1.135334600265443,0.7841435909787849,0.13217008194829097,0.10741072664795458,-7400.147055092583,1.7440466803778745,0.24589278774436685,0.12437884397578636,0.2601062405030843,27867.092716116287,1.1492864903545004
1304,-357.69750310724305,476.5848517699257,0.3007548737819043,-6.041134499270727,67.21729950968216,2.3388151007765847,10.657873005394071,22.623333333333335,0.6308991078329098,0.1899801701723369,1.394256133263898,22106.352611355345,1.1207582300425962,0.210402819164132,0.8468149921060094,1.0534297080893982,25258.09215684706,1.0439255724868948,0.7987576852077684,0.08533198977251052,0.26710418641185696,13435.026024563318,1.3291560313431532,0.2765377939840226,0.24721450569295766,1.1142543481207594,23358.740975838344,1.0845251400311855,0.8400428135457098,0.10718630617617124,0.12527809098318468,3615.2405353431823,1.6551138680655844,0.28020467504317725,0.1781773043092987,0.2679115357890446,21527.579782344903,1.1287210668734304,0.8501866000107202,0.14852637879394645,0.09558881269839162,-10269.000639075995,1.8118380437668544,0.2805037122678144,0.17683617921457095,0.21725812608949333,19513.062894301158,1.1403476086800006
1305,-288.0862110334507,472.86913959437516,0.06625188627987821,-2.8937708551472467,72.9768651874999,2.076404864975267,11.446204521842093,26.61,0.5121538284686659,0.13799588949814634,1.4235341241899606,26236.132768142154,1.1406328528410477,0.27991483219692437,0.7414477493793362,1.1132322162021138,28090.054568910287,1.040627662413795,0.7291511661990244,0.07968912865427621,0.29840008908084575,17970.583262764703,1.3443490742154602,0.2727494049047722,0.17522642870526028,1.1620077047484523,26750.473819046056,1.1103031409864388,0.78755896298831,0.1086004828789753,0.14079070378222364,6910.894327019698,1.6542169704415197,0.2744864197471588,0.11688774969852946,0.29887078090810376,24504.232898675175,1.1746566245600487,0.8021546532477315,0.13901807735961225,0.08906950008919012,-9153.688009181988,1.8072442457970521,0.27540067891632736,0.11481238535648704,0.2433630719293477,22169.500628364185,1.1872193126489663
1306,-256.70826513562776,655.072586421327,0.8052864501924497,-2.353403668817687,101.91300072008988,3.6237592848325884,18.060296067647467,27.536666666666665,0.5891968638065161,0.14345216895550356,1.400643683530975,22933.647422149417,1.133919157671054,0.20414769493995238,0.7252476861878134,1.0974103619367073,28514.732143392856,1.0426686289681226,0.79103600347859,0.08635210817422617,0.30392771536707175,8531.19214514672,1.3167878115349814,0.24114927382949683,0.1651951587403817,1.153632629236689,25088.224830943716,1.0996131401440252,0.8427819776355554,0.09984605587878086,0.14816943135177324,-2280.8333522782955,1.6034788554785426,0.24327552877317316,0.11212515666915382,0.30425424797811473,22402.675500968307,1.1451941258649754,0.8556983466499626,0.12724578213761514,0.09556962483449422,-18974.918155782205,1.7491236477938186,0.2433403229287852,0.11041962564698321,0.25035443932958634,19958.425972378034,1.1568105542016172
1307,-419.90411915219227,776.5536755457035,0.6840779941177014,-11.015348076188966,129.52807935689916,2.2463693013471944,9.551158063579454,27.196666666666665,0.4869412935583594,0.18328650798602947,1.3933967248313313,30344.165605903952,1.1256564645015212,0.25164770488089444,0.7051604321508537,1.1759721348757655,33712.38853889733,1.0415868932731809,0.7181315025344212,0.09710606907349036,0.4157121516941677,19684.32466172086,1.2843762554846128,0.24721110085041206,0.1988787330565387,1.21076594019137,31772.772518862163,1.0976328906915231,0.782127642811776,0.10297731725632363,0.21904653009350109,6243.868310290292,1.490703091468915,0.24771004586111628,0.15268910617845022,0.4208115024724225,29487.922717741843,1.1285440218439167,0.7984169661964741,0.11441143737393378,0.14244448238166296,-11113.330491823064,1.6205141599181145,0.24794070729548645,0.15119067741220654,0.3544683639733096,27065.21384116591,1.1311467741666528
1308,-537.6498170852376,641.9389644154711,0.035503167053353185,-7.704426932538821,127.92198050311062,1.3080528514896042,7.906122150189923,26.713333333333335,0.8058241894731772,0.13946026680775916,1.3878517442404896,30802.770045517922,1.1309463418693064,0.2782177900458989,0.7691722199198874,1.112916482452654,32700.203477429677,1.0456200719491928,0.9603458766790303,0.09074056915357621,0.3533602559632627,17388.65211073341,1.3011247436572153,0.4127826815499352,0.16974564405797143,1.167127770376917,30093.61312173673,1.1090165221087034,0.9979701618183694,0.09448804737713669,0.1888661467097979,4867.665579189568,1.5333690218558338,0.4149319305274474,0.11748379383810903,0.3533986360029901,27645.975122770837,1.144077314347681,1.0076530109695134,0.11234519733354299,0.12892899402460956,-11684.072628765301,1.6716773503454851,0.4146367320849396,0.11619717567938784,0.30004273867655223,25191.771277956195,1.149473809043002
1309,-246.4157188687091,409.73291354932894,0.1347804083558642,-4.760719347773121,57.292204992325466,3.235114282953879,16.731446824594517,28.373333333333335,0.3752037617277879,0.17226047134553682,1.3696296173959368,24597.876537602686,1.1228247379859841,0.27922844788478873,0.7360301701505946,1.0294715861958128,29096.415312915025,1.0418388784287467,0.6050928806386369,0.08274203766321286,0.25112735936546887,12827.872595393974,1.327368944224309,0.275573833676042,0.21952114506405254,1.082470313407085,26703.697894193356,1.0838400447154357,0.6715914458173564,0.10769567349085177,0.12345148424058436,397.7548176927257,1.69678962154738,0.27661198624664785,0.16111485751492716,0.25135560254750006,24127.243719318754,1.1212937165194687,0.6883799144118179,0.15017881039193495,0.0985347984912392,-16498.85869187582,1.8494210746907065,0.2773197935432839,0.1592676063954098,0.20541874858983672,21558.698886516333,1.1278111155864843
1310,-214.454163164971,254.46552711772514,0.3314159693695928,1.540800326298656,48.26940979830967,0.2714904925311864,5.978957486685461,19.196666666666665,0.36142211367912214,0.17047571335903372,1.3294950228516176,16241.238254533713,1.1137962178538923,0.3099599150772461,0.7497951021188006,0.9082542260317579,20116.446339867616,1.0387214967671283,0.5662296794611487,0.11104164248006115,0.16102129834281528,7861.2323853397065,1.2669429271632244,0.29512247456690577,0.2218310092972817,0.9641566087186125,18601.076253429972,1.0754458101737014,0.628121590654239,0.08451709093537657,0.10361963595356151,-618.7843023876679,1.7143588986817642,0.29353416946161687,0.18180877240428375,0.1613739706613588,16787.316894047828,1.0958728619676514,0.6441418266764061,0.12108226161917031,0.09624398977158959,-12228.801009922667,1.8911983517433715,0.2928431540476998,0.18059789118993386,0.13271268633484645,15000.792502115703,1.1038606207990795
1311,-419.2832033103028,911.4585312627338,-0.020064677669174434,-4.429924655250012,139.62286449165958,2.2875878863789585,12.482518049644062,32.6,0.45932808456025614,0.25674344032577856,1.3983166828332816,32230.654940214856,1.1046997379820978,0.27695663221398376,0.9276041621015152,1.1081150076089767,39143.21290973914,1.038777761898233,0.6682725021341126,0.10317282281818346,0.3522609984523206,17731.842624134206,1.2831718105634264,0.2628026406491846,0.33200042959059606,1.1624482374142735,36048.37005221084,1.0676194387934326,0.7236222520846356,0.08307668612554212,0.19059393030904392,1928.0874300362548,1.5419664452017106,0.26212535680582333,0.25309694588134357,0.35072881443478565,33218.73714868497,1.084986275002219,0.7374095375475969,0.11233485885000997,0.1316395391450672,-18597.561717460467,1.686487469052532,0.26205551382545644,0.25131082333108634,0.29949281097364583,30317.52295845057,1.0859123334533047
1312,-362.81647193697955,931.0057172245944,0.584091690908593,-2.7742864310674697,122.9454689963058,3.7863739267540653,23.607164955486386,28.62,0.5120582968253146,0.15810176356493214,1.3010097242941887,22394.619752751754,1.122527746136188,0.29327992734427677,0.7552850156193112,1.1379424649770618,28377.33083212033,1.0401396152361113,0.7564868738476991,0.09681435382575798,0.4252544277364899,10524.90575506475,1.26456455940019,0.276267854372001,0.2027900904118047,1.1826435300115097,25644.490241518524,1.0878727131391732,0.8208728813126625,0.08738957866890541,0.24534737266963474,-2702.5802703587133,1.4657915141295537,0.2756960720452931,0.15569983854346464,0.4247387241004768,23139.67691959927,1.108747749066525,0.8368342516180217,0.0919669166040944,0.17224215728482886,-20137.73176995207,1.6017615076077503,0.275712927240022,0.1546623119343536,0.369737580391004,20579.89516804528,1.1084750776313643
1313,-1170.4447681843067,2336.2423347837353,0.926437415285042,-9.003623055260402,204.08314715363235,2.966789517089377,20.64497858262621,27.7,0.6100097000231114,0.14790905347629987,1.3832222550237634,29699.018980840905,1.1255039673401042,0.20774492290350802,0.7380234981479841,1.0979154380063363,33590.96975484775,1.041400212761837,0.8031727669360836,0.09092109899629168,0.3244716592770629,16022.788861005281,1.2770602876454198,0.2541149503836807,0.18419023989651276,1.1529912337806287,31668.157915684536,1.0956684607951488,0.8524379263954085,0.08554972998792985,0.16616598866701188,3296.1111985921953,1.5094021388462455,0.25569277067340973,0.1369355996264082,0.3250736657716127,29249.720100078786,1.1208354823999211,0.8647649604843104,0.09693653029077151,0.11039739882880316,-13898.238768758087,1.6702164820844625,0.2559276686304068,0.13618926785804955,0.2722062948513351,26754.603860620315,1.1234615981455667
1314,-472.6648880865313,753.8255397327183,0.12966312480920109,-2.9881881070755054,100.84306451624113,3.8038713125644557,22.251730067759603,27.116666666666667,0.43860581720191005,0.16029644538203028,1.3942094414343613,22634.645128685326,1.1203286828651968,0.3122827814886364,0.7856351638879703,1.0914727491067804,27603.867652144196,1.0380181289834192,0.6749869553391171,0.08227675929748592,0.3092877745917091,9478.285534949771,1.3012962126199918,0.2982056785645555,0.19922526380767402,1.1432900241647792,25167.784002013454,1.0789808593598629,0.7396166138308665,0.09197277366022225,0.15306104644437055,-2049.58131916151,1.6168678823353433,0.2948526794312681,0.14431377696607298,0.3113038874834709,22863.328493428115,1.1057611202969684,0.755754465271576,0.1237046867719127,0.09938572139083106,-17996.54400359084,1.7940149038921605,0.29322536248768505,0.1421721768750959,0.2570668131075185,20466.526035663293,1.114560305788164
1315,-954.871523481221,2260.7046058947067,1.9106319739076587,-5.003124166743179,315.345196809443,4.089784060223982,23.953688663459296,27.436666666666667,0.4899111187968829,0.13896654391283758,1.4091613603371593,28449.25891491564,1.1357666272769795,0.2789810879318909,0.7195326686491372,1.0880242469057464,32991.98674117593,1.0400912798487862,0.7340055685094093,0.08758632529679419,0.32764116249448516,13503.508958784209,1.3178869125207855,0.2681268275102817,0.16154168555339185,1.1425632780375736,30357.668595748117,1.1041988033222816,0.7983302663617139,0.09912381322524368,0.17392950675327765,2119.321273448736,1.5695892798934543,0.2694525975059273,0.10744328955545113,0.3272641261558302,27993.77139834607,1.1479062585971183,0.8142487275602422,0.1268645919574411,0.11919750722274107,-14394.499574619935,1.7021275662187871,0.27021301430388367,0.1057030404531702,0.27693991050707567,25502.389050710186,1.158728280466517
1316,-395.25935775854464,436.85269191511577,0.03588862823281647,-1.287305130555359,85.10789583603757,0.8250891088969037,9.22893672680407,27.843333333333334,0.5865957949658664,0.12449743945862285,1.391276728878399,26099.023247059293,1.1530368515412293,0.3412309042370096,0.8163356212470705,1.0919105092131072,31670.409693000405,1.0295607379968084,0.8718291722915514,0.09042622923254125,0.356998456314316,14736.586878532822,1.3297744359914465,0.3253358356752932,0.12041701721421606,1.1480298139891991,29254.863879128417,1.116409170512173,0.9367754037927039,0.10820750906006532,0.20838984797007803,1486.7423550386088,1.552874200823734,0.3237999306628026,0.08442681233626301,0.35876747609651155,27085.407338253845,1.1759075856141357,0.9519877678089524,0.12681715345978417,0.15226760707043863,-15653.642310227302,1.6687640617246509,0.3232524046853935,0.08321370677693522,0.31254626587685314,24630.243388618197,1.1839814221570635
